numerical__state,numerical__city,numerical__year_built,numerical__latitude,numerical__longitude,numerical__lot_sqft,numerical__living_sqft,nominal__type_apartment,nominal__type_mobile,nominal__type_multi_family,nominal__type_single_family,nominal__type_townhouse,remainder__number_of_stories,remainder__number_of_baths,remainder__number_of_beds,remainder__number_of_garages,remainder__basement,remainder__central_air,remainder__central_heat,remainder__city_view,remainder__community_outdoor_space,remainder__community_security_features,remainder__fenced_yard,remainder__fireplace,remainder__floor_plan,remainder__hardwood_floors,remainder__new_roof,remainder__recreation_facilities,remainder__rental_property,remainder__shopping,remainder__view
0.9998186438480536,1.070152255995307,0.11593623796174125,-0.7681106242624506,0.20060622212862672,0.12065998260761782,0.6965026386847947,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6502529298712019,0.6125981094812711,1.1377007782436572,-0.8375744914035913,0.7351214128863676,-0.22026893983228452,2.2438654612103575,0.0,0.0,0.0,1.0,0.0,2.0,3.0,4.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.7654882117350481,-0.7351068311600711,-0.1468032152536086,0.63609105059548,-0.24506291111705458,1.1522693098425902,-1.2222272612469032,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.09257421232960836,-0.0945310260404208,0.553835326653991,-0.0009103152133608897,0.9352327346596127,-1.025642623525806,-0.9297756877895718,0.0,0.0,0.0,0.0,1.0,2.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.2904686389590645,-2.186801350554603,0.11593623796174125,-0.20662889039662094,0.5338043968636927,-0.9523313518489571,-1.4729000384960442,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.21329578740013702,0.030256468463407186,1.4588267766179739,-1.4100910655772012,0.3543124991681012,3.1961623568790967,0.045062890401532725,0.0,0.0,0.0,1.0,0.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.2904686389590645,-2.186801350554603,-0.0008368523561920191,-0.2225105088189733,0.5370325670681171,0.6947565599509654,-0.8740706261786515,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5878651333205603,-0.5660197761073842,0.553835326653991,0.19443181194297965,0.24547261118466016,-1.409844101740582,0.24622005732985588,0.0,0.0,0.0,0.0,1.0,2.0,4.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2.7039514994852065,2.5676021900412427,1.5172133217769403,0.8226883975513843,1.2210663945379878,-0.9701865326298516,-1.4373106935779563,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.65285109327106,1.5670144632780487,-0.11760994267412529,0.17457430875994007,-0.9906859748483658,0.0036560332551682827,0.5618820731250707,0.0,0.0,0.0,1.0,0.0,1.0,2.0,5.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.65285109327106,1.5670144632780487,-1.6940466619662244,0.15138358182831807,-0.9898582774461907,-0.7357585120242256,0.5046296486916249,0.0,0.0,0.0,1.0,0.0,2.0,3.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.30068721589435,0.27983145747106314,-0.7598619394227583,-0.4098420676133455,0.8089583221972233,2.341844471750888,1.2458164406813694,0.0,0.0,0.0,1.0,0.0,2.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9561229296009471,0.9869605929927551,-1.3437273910124246,0.6774315354364001,1.2029152905265386,-0.9201920264433471,2.3769386639475556,0.0,0.0,1.0,0.0,0.0,3.0,3.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0741013580681347,1.1034289211963277,0.2035160557001912,-1.4337271679373578,-1.4589034076623575,0.08894077910273473,-0.6961239015882118,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7654882117350481,-0.7351068311600711,0.34948241859760776,0.6153268073969661,-0.24833284856778576,1.5639887725549801,-1.3398268357588459,0.0,0.0,0.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.30068721589435,0.6729120651581213,0.6122218718129576,-0.39985786974670495,0.7966796015077512,1.0497595660652197,1.162258848264989,0.0,0.0,0.0,1.0,0.0,2.0,3.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.21329578740013702,0.030256468463407186,-0.6138955765253417,-1.398579129413725,0.35250114716548886,-0.47654329927571076,-0.4516405756291729,0.0,0.0,0.0,1.0,0.0,1.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6169227832948861,-0.5936810040557328,-1.2561475732739746,0.27841460858674233,0.8473162761725668,-1.1352944396155344,-0.3479672665199602,0.0,0.0,0.0,0.0,1.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.393080072072012,1.3738018259546219,-0.4679292136279251,-0.16069100673435027,-2.067975290072637,-0.3328616092271013,0.17968345596125668,0.0,0.0,0.0,1.0,0.0,2.0,2.0,4.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5890789299252528,0.4046189519748911,0.34948241859760776,1.0252692293420729,0.029404436508787744,1.7515732012295537,-0.5800716898987947,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.30068721589435,0.6729120651581213,0.8457680524488241,-0.39601273503944345,0.7962851330704044,-0.9569526927569534,0.19051499571893563,0.0,0.0,0.0,0.0,1.0,3.0,4.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.3984442120593537,-0.45225517695139433,0.29109587343864113,0.9047372796968396,1.0436495250134012,0.054280722292763144,0.6129450462684143,0.0,0.0,0.0,1.0,0.0,1.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1.65285109327106,1.5670144632780487,-0.059223397515158656,0.17251763878741044,-0.9912788213648093,-0.03730585206570723,0.24622005732985588,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.09301116947207942,-0.09494698435543356,1.1668940508231407,-2.256606110684129,0.36845159444974707,-0.12868236547381415,0.06363124427183948,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.6169227832948861,-0.5936810040557328,1.663179684674357,0.2973978658504257,0.8553054549118576,1.6097820597342152,-0.22727296636296632,0.0,0.0,0.0,1.0,0.0,2.0,3.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6169227832948861,-0.5936810040557328,1.371246958879524,0.3034433150662275,0.84960419310918,-1.0281633549301676,1.13750104310458,0.0,0.0,0.0,0.0,1.0,2.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.4471413539899092,-1.3840018025799765,-0.4095426684689584,0.9255151910468953,0.3424017747176123,1.06068273548412,0.9053966197257456,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0741013580681347,1.1034289211963277,0.43706223633605773,-1.426503420902809,-1.4585031872411682,-1.4350514157841978,-1.4543316846257375,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3023136407157195,-0.34452197336308954,0.9333478701872742,0.18064271015474637,0.45778964267065575,-0.10851651423892159,-0.4593773897418007,0.0,0.0,0.0,1.0,0.0,2.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.4908370682370158,-1.4255976340812526,0.23270932827967453,0.14060946795843415,0.011919778261578425,-1.2258307092221874,-0.20560988684760845,0.0,0.0,0.0,0.0,1.0,2.0,3.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.24550921219448105,-0.24011643629488677,0.4662555089155411,0.6712383154501576,1.1203862839055168,0.14565723570087005,-0.4500932128066473,0.0,0.0,0.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.264056311294533,-1.2097152685896302,-0.4679292136279251,-1.752416626066842,0.23350423616884622,1.7013686340926857,-0.29999901902166776,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6169227832948861,-0.5936810040557328,-0.8182484845817248,0.299689215406027,0.8518958357626,1.2438558842010607,-0.25203077152337533,0.0,0.0,0.0,1.0,0.0,2.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0741013580681347,1.1034289211963277,1.3128604137205573,-1.408101446914122,-1.4604717383476435,-0.2215293055344653,2.9927890673127298,0.0,0.0,0.0,1.0,0.0,2.0,5.0,4.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.30068721589435,0.27983145747106314,-0.43873594104844177,-0.42695356178478855,0.807323843697753,-0.14716772910579898,-0.6806502733629562,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.332900640688694,-0.32330809929743876,1.4296335040384904,0.4054750347654644,-0.4458037483037371,-0.6088816980046932,0.988954212142126,0.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3875202834975771,-0.43561684435088394,-0.08841667009464196,1.4909024057984923,-0.20999169299979845,0.036005419611141766,-0.2659570369261054,0.0,0.0,0.0,1.0,0.0,1.0,2.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.9561229296009471,0.9869605929927551,-0.5555090313663751,0.6890610692810658,1.200845752885563,0.7863431343094357,0.9270596992411034,0.0,0.0,0.0,1.0,0.0,2.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.5897107861839912,1.506908486758705,1.3128604137205573,2.027433831638962,-2.152836791505048,-0.5950176752807046,1.1173853264117477,0.0,0.0,0.0,1.0,0.0,2.0,3.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.6502529298712019,0.6125981094812711,0.9917344153462407,-0.8453018969279628,0.7341424644545287,-0.4948186019573322,-0.18858889579982724,0.0,0.0,0.0,1.0,0.0,2.0,3.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
0.9561229296009471,0.9869605929927551,-1.0517946652175914,0.685646610292189,1.2005117456420096,-0.9935032981201961,-0.6079242207042548,0.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.09257421232960836,-0.0945310260404208,0.34948241859760776,-0.015346977917082252,0.9343832712276718,0.5057017046238477,0.5433137192547639,0.0,0.0,0.0,1.0,0.0,2.0,3.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5470096404995157,-0.7392664143101987,1.4004402314590072,-0.9220428942615573,-0.504742169738895,-0.09129151630911751,0.18896763289641005,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6415137870217805,0.6042789431810159,1.4588267766179739,1.4792411515266635,-2.173963893520211,-0.3118555141907549,0.3390618266813896,0.0,0.0,0.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3875202834975771,-0.43561684435088394,-0.9934081200586248,1.4942928810497567,-0.21067088463732503,1.7013686340926857,0.47213502941858804,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5878651333205603,0.15504396296723516,-0.20518976041257522,0.17259990558631097,0.24701205122383202,0.054280722292763144,-1.095343509799807,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7654882117350481,-0.7351068311600711,0.553835326653991,0.6221897668087462,-0.24852377521326893,1.1913406466101946,-0.7100501669909419,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.393080072072012,1.3738018259546219,-0.1759964878330919,-0.17926499312073965,-2.069683694637168,0.14565723570087005,-0.8864495287588561,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3875202834975771,-0.43561684435088394,-1.6940466619662244,1.496839025581265,-0.2122967351610327,-0.06461377561295757,-0.00445271991928528,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6169227832948861,-0.5936810040557328,1.1377007782436572,0.2851321182349486,0.8510483985976939,-0.1089366361396485,-0.18085208168719943,1.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3023136407157195,-0.34452197336308954,-1.3437273910124246,0.20008423732954927,0.44191102982097064,-0.4920878096026071,-0.18085208168719943,0.0,0.0,0.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5890789299252528,0.4046189519748911,-0.23438303299205857,0.9995357104444139,0.02292384625896964,0.4202068978259177,0.5525978961899173,0.0,0.0,0.0,1.0,0.0,1.0,3.0,3.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.09257421232960836,-0.0945310260404208,-0.1759964878330919,-0.011913950873282106,0.9337789861069973,-0.15977138612760683,0.9920489377871771,0.0,0.0,0.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7654882117350481,-0.7351068311600711,-0.059223397515158656,0.6197854615856875,-0.2529496653258863,0.5300687748660095,-0.3773671601479459,0.0,0.0,0.0,1.0,0.0,2.0,3.0,3.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0872100723422666,1.028556424494031,0.14512951054122455,-8.22315416628704e-05,-1.955120582730925,-0.22026893983228452,-0.9421545903697763,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.65285109327106,1.5670144632780487,0.5246420540745077,0.1439744121341778,-0.9869698664691621,-1.181297787745133,-1.092248784154756,1.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3875202834975771,-0.43561684435088394,-0.38034939588947514,1.495549319432974,-0.21610781663708145,-0.39419940673323284,-0.823007653035308,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-2.2904686389590645,-2.186801350554603,-0.3219628507305085,-0.21601040014717438,0.532932579130912,2.4332209851589948,-1.1835431906837641,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
